#:GATKReport.v1.1:3
#:GATKTable:6:49:%d:%d:%s:%d:%d:%f:;
#:GATKTable:ReadAverages:ReadAverages
GC_CONTENT  MAPABILITY  READ_GROUP  INSERT_LENGTH  count  average  
        36         100  H00H2.1               300   1439  18.448718
        36         100  H00H2.1               200    222   2.846154
        36         100  H00H2.1               100     33   0.423077
        36         100  H00H2.1                 0     51   0.653846
        34         100  H00H2.1               300   3867  17.738532
        34         100  H00H2.1               200    493   2.261468
        34         100  H00H2.1               100    107   0.490826
        34         100  H00H2.1                 0    225   1.032110
        34          40  H00H2.1               300     42  21.000000
        34          40  H00H2.1               200      6   3.000000
        32         100  H00H2.1               300   2032  17.220339
        32         100  H00H2.1               200    181   1.533898
        32         100  H00H2.1               100     76   0.644068
        32         100  H00H2.1                 0     69   0.584746
        32          40  H00H2.1               300     21  21.000000
        32          40  H00H2.1               200      2   2.000000
        30         100  H00H2.1               300   2144  14.105263
        30         100  H00H2.1               200    360   2.368421
        30         100  H00H2.1               100    258   1.697368
        30         100  H00H2.1                 0      1   0.006579
        30          40  H00H2.1               300   1281  18.838235
        30          40  H00H2.1               200    107   1.573529
        30          20  H00H2.1               300     74  18.500000
        30          20  H00H2.1               200     12   3.000000
        30           0  H00H2.1               300     54  18.000000
        30           0  H00H2.1               200      9   3.000000
        28         100  H00H2.1               300    485  20.208333
        28         100  H00H2.1               200     48   2.000000
        28         100  H00H2.1               100     37   1.541667
        28         100  H00H2.1                 0     23   0.958333
        28          40  H00H2.1               300   1697  18.648352
        28          40  H00H2.1               200    117   1.285714
        28          40  H00H2.1               100      6   0.065934
        26         100  H00H2.1               300    695  18.783784
        26         100  H00H2.1               200     39   1.054054
        26         100  H00H2.1               100      2   0.054054
        26         100  H00H2.1                 0      2   0.054054
        26          40  H00H2.1               300   3328  21.333333
        26          40  H00H2.1               200    323   2.070513
        26          40  H00H2.1               100    242   1.551282
        26          40  H00H2.1                 0     82   0.525641
        26          20  H00H2.1               300     44  22.000000
        26          20  H00H2.1               200      4   2.000000
        26          20  H00H2.1               100      4   2.000000
        26          20  H00H2.1                 0      2   1.000000
        24          40  H00H2.1               300   1057  22.978261
        24          40  H00H2.1               200    134   2.913043
        24          40  H00H2.1               100     51   1.108696
        24          40  H00H2.1                 0     42   0.913043

#:GATKTable:7:172:%d:%d:%s:%d:%d:%d:%f:;
#:GATKTable:ReadCounts:ReadCounts
GC_CONTENT  MAPABILITY  READ_GROUP  INSERT_LENGTH  coverage  count  probability
        36         100  H00H2.1               300        23      8     0.102564
        36         100  H00H2.1               300        22      6     0.076923
        36         100  H00H2.1               300        21     10     0.128205
        36         100  H00H2.1               300        20     13     0.166667
        36         100  H00H2.1               300        19      7     0.089744
        36         100  H00H2.1               300        18      2     0.025641
        36         100  H00H2.1               300        17      4     0.051282
        36         100  H00H2.1               300        16      5     0.064103
        36         100  H00H2.1               300        15     15     0.192308
        36         100  H00H2.1               300        14      7     0.089744
        36         100  H00H2.1               300        13      1     0.012821
        36         100  H00H2.1               200         5      8     0.102564
        36         100  H00H2.1               200         4      5     0.064103
        36         100  H00H2.1               200         3     32     0.410256
        36         100  H00H2.1               200         2     33     0.423077
        36         100  H00H2.1               100         2      5     0.064103
        36         100  H00H2.1               100         1     23     0.294872
        36         100  H00H2.1               100         0     50     0.641026
        36         100  H00H2.1                 0         3      9     0.115385
        36         100  H00H2.1                 0         1     24     0.307692
        36         100  H00H2.1                 0         0     45     0.576923
        34         100  H00H2.1               300        23      6     0.027523
        34         100  H00H2.1               300        22     21     0.096330
        34         100  H00H2.1               300        21     39     0.178899
        34         100  H00H2.1               300        20     12     0.055046
        34         100  H00H2.1               300        19     22     0.100917
        34         100  H00H2.1               300        18     17     0.077982
        34         100  H00H2.1               300        17     13     0.059633
        34         100  H00H2.1               300        16     16     0.073394
        34         100  H00H2.1               300        15     27     0.123853
        34         100  H00H2.1               300        14     22     0.100917
        34         100  H00H2.1               300        13     18     0.082569
        34         100  H00H2.1               300        12      5     0.022936
        34         100  H00H2.1               200         5      2     0.009174
        34         100  H00H2.1               200         4     40     0.183486
        34         100  H00H2.1               200         3     41     0.188073
        34         100  H00H2.1               200         2     91     0.417431
        34         100  H00H2.1               200         1     18     0.082569
        34         100  H00H2.1               200         0     26     0.119266
        34         100  H00H2.1               100         2     42     0.192661
        34         100  H00H2.1               100         1     23     0.105505
        34         100  H00H2.1               100         0    153     0.701835
        34         100  H00H2.1                 0         3     61     0.279817
        34         100  H00H2.1                 0         1     42     0.192661
        34         100  H00H2.1                 0         0    115     0.527523
        34          40  H00H2.1               300        21      2     1.000000
        34          40  H00H2.1               200         3      2     1.000000
        32         100  H00H2.1               300        23     10     0.084746
        32         100  H00H2.1               300        22     18     0.152542
        32         100  H00H2.1               300        21      9     0.076271
        32         100  H00H2.1               300        20      8     0.067797
        32         100  H00H2.1               300        19      8     0.067797
        32         100  H00H2.1               300        18      1     0.008475
        32         100  H00H2.1               300        16     17     0.144068
        32         100  H00H2.1               300        15     10     0.084746
        32         100  H00H2.1               300        14      4     0.033898
        32         100  H00H2.1               300        13     14     0.118644
