#:GATKReport.v1.1:3
#:GATKTable:6:38:%d:%d:%s:%d:%d:%f:;
#:GATKTable:ReadAverages:ReadAverages
GC_CONTENT  MAPABILITY  READ_GROUP  INSERT_LENGTH  count  average  
        46         100  H00H2.1               300   2125  29.929577
        46         100  H00H2.1               200    204   2.873239
        46         100  H00H2.1               100     81   1.140845
        44         100  H00H2.1               600      6   0.043478
        44         100  H00H2.1               300   3977  28.818841
        44         100  H00H2.1               200    232   1.681159
        44         100  H00H2.1               100    402   2.913043
        42         100  H00H2.1               600     15   0.220588
        42         100  H00H2.1               300   1691  24.867647
        42         100  H00H2.1               200     96   1.411765
        42         100  H00H2.1               100    134   1.970588
        40         100  H00H2.1               600     50   0.526316
        40         100  H00H2.1               300   1819  19.147368
        40         100  H00H2.1               200    131   1.378947
        40         100  H00H2.1               100     80   0.842105
        38         100  H00H2.1               600     10   0.109890
        38         100  H00H2.1               300   2063  22.670330
        38         100  H00H2.1               200    109   1.197802
        38         100  H00H2.1               100     55   0.604396
        36         100  H00H2.1               600     61   0.326203
        36         100  H00H2.1               300   3315  17.727273
        36         100  H00H2.1               200    159   0.850267
        36         100  H00H2.1               100    180   0.962567
        34         100  H00H2.1               600      4   0.055556
        34         100  H00H2.1               300   1039  14.430556
        34         100  H00H2.1               200     37   0.513889
        34         100  H00H2.1               100    253   3.513889
        32         100  H00H2.1               300    640  18.823529
        32         100  H00H2.1               200     34   1.000000
        32         100  H00H2.1               100     60   1.764706
        32          40  H00H2.1               300   1507  19.320513
        32          40  H00H2.1               200     96   1.230769
        32          40  H00H2.1               100     13   0.166667
        30          40  H00H2.1               300   1439  19.445946
        30          40  H00H2.1               200     87   1.175676
        30          40  H00H2.1               100     11   0.148649
        28          40  H00H2.1               300   2108  22.913043
        28          40  H00H2.1               200    133   1.445652

#:GATKTable:7:189:%d:%d:%s:%d:%d:%d:%f:;
#:GATKTable:ReadCounts:ReadCounts
GC_CONTENT  MAPABILITY  READ_GROUP  INSERT_LENGTH  coverage  count  probability
        46         100  H00H2.1               300        33      9     0.126761
        46         100  H00H2.1               300        32     12     0.169014
        46         100  H00H2.1               300        31      8     0.112676
        46         100  H00H2.1               300        30     12     0.169014
        46         100  H00H2.1               300        29     15     0.211268
        46         100  H00H2.1               300        28      3     0.042254
        46         100  H00H2.1               300        27      5     0.070423
        46         100  H00H2.1               300        26      7     0.098592
        46         100  H00H2.1               200         3     62     0.873239
        46         100  H00H2.1               200         2      9     0.126761
        46         100  H00H2.1               100         3     19     0.267606
        46         100  H00H2.1               100         1     24     0.338028
        46         100  H00H2.1               100         0     28     0.394366
        44         100  H00H2.1               600         1      6     0.043478
        44         100  H00H2.1               600         0    132     0.956522
        44         100  H00H2.1               300        36      8     0.057971
        44         100  H00H2.1               300        35     14     0.101449
        44         100  H00H2.1               300        34     20     0.144928
        44         100  H00H2.1               300        33      6     0.043478
        44         100  H00H2.1               300        32      6     0.043478
        44         100  H00H2.1               300        31      1     0.007246
        44         100  H00H2.1               300        30      6     0.043478
        44         100  H00H2.1               300        29     13     0.094203
        44         100  H00H2.1               300        28      8     0.057971
        44         100  H00H2.1               300        27      6     0.043478
        44         100  H00H2.1               300        26      7     0.050725
        44         100  H00H2.1               300        25     14     0.101449
        44         100  H00H2.1               300        24     12     0.086957
        44         100  H00H2.1               300        23      8     0.057971
        44         100  H00H2.1               300        18      2     0.014493
        44         100  H00H2.1               300        17      3     0.021739
        44         100  H00H2.1               300        16      4     0.028986
        44         100  H00H2.1               200         3     13     0.094203
        44         100  H00H2.1               200         2     68     0.492754
        44         100  H00H2.1               200         1     57     0.413043
        44         100  H00H2.1               100         4     70     0.507246
        44         100  H00H2.1               100         3      4     0.028986
        44         100  H00H2.1               100         2     51     0.369565
        44         100  H00H2.1               100         1      8     0.057971
        44         100  H00H2.1               100         0      5     0.036232
        42         100  H00H2.1               600         1     15     0.220588
        42         100  H00H2.1               600         0     53     0.779412
        42         100  H00H2.1               300        32      2     0.029412
        42         100  H00H2.1               300        31      9     0.132353
        42         100  H00H2.1               300        30     13     0.191176
        42         100  H00H2.1               300        27      7     0.102941
        42         100  H00H2.1               300        26      3     0.044118
        42         100  H00H2.1               300        25     11     0.161765
        42         100  H00H2.1               300        24      3     0.044118
        42         100  H00H2.1               300        18      7     0.102941
        42         100  H00H2.1               300        17     10     0.147059
        42         100  H00H2.1               300        16      3     0.044118
        42         100  H00H2.1               200         2     28     0.411765
        42         100  H00H2.1               200         1     40     0.588235
        42         100  H00H2.1               100         4     19     0.279412
        42         100  H00H2.1               100         2     29     0.426471
        42         100  H00H2.1               100         0     20     0.294118
        40         100  H00H2.1               600         1     50     0.526316
        40         100  H00H2.1               600         0     45     0.473684
        40         100  H00H2.1               300        31      2     0.021053
        40         100  H00H2.1               300        30      7     0.073684
        40         100  H00H2.1               300        29      1     0.010526
        40         100  H00H2.1               300        27      1     0.010526
        40         100  H00H2.1               300        26     12     0.126316
        40         100  H00H2.1               300        25      3     0.031579
        40         100  H00H2.1               300        24      1     0.010526
        40         100  H00H2.1               300        23      2     0.021053
        40         100  H00H2.1               300        21      1     0.010526
        40         100  H00H2.1               300        20      3     0.031579
        40         100  H00H2.1               300        19     13     0.136842
        40         100  H00H2.1               300        18      4     0.042105
        40         100  H00H2.1               300        17     16     0.168421
        40         100  H00H2.1               300        16      6     0.063158
        40         100  H00H2.1               300        15      2     0.021053
        40         100  H00H2.1               300        14      4     0.042105
        40         100  H00H2.1               300        12      4     0.042105
        40         100  H00H2.1               300        11      2     0.021053
        40         100  H00H2.1               300        10     11     0.115789
        40         100  H00H2.1               200         2     36     0.378947
        40         100  H00H2.1               200         1     59     0.621053
        40         100  H00H2.1               100         2     20     0.210526
        40         100  H00H2.1               100         1     40     0.421053
        40         100  H00H2.1               100         0     35     0.368421
        38         100  H00H2.1               600         1     10     0.109890
        38         100  H00H2.1               600         0     81     0.890110
        38         100  H00H2.1               300        32      2     0.021978
        38         100  H00H2.1               300        31      9     0.098901
        38         100  H00H2.1               300        30     14     0.153846
        38         100  H00H2.1               300        29     12     0.131868
        38         100  H00H2.1               300        27      3     0.032967
        38         100  H00H2.1               300        26      3     0.032967
        38         100  H00H2.1               300        25      3     0.032967
        38         100  H00H2.1               300        24      1     0.010989
        38         100  H00H2.1               300        21      5     0.054945
        38         100  H00H2.1               300        20      7     0.076923
        38         100  H00H2.1               300        17      4     0.043956
        38         100  H00H2.1               300        16      7     0.076923
        38         100  H00H2.1               300        15      6     0.065934
        38         100  H00H2.1               300        13      7     0.076923
        38         100  H00H2.1               300        12      4     0.043956
        38         100  H00H2.1               300        11      1     0.010989
        38         100  H00H2.1               300        10      2     0.021978
        38         100  H00H2.1               300         9      1     0.010989
        38         100  H00H2.1               200         2     20     0.219780
        38         100  H00H2.1               200         1     69     0.758242
        38         100  H00H2.1               200         0      2     0.021978
        38         100  H00H2.1               100         3      2     0.021978
        38         100  H00H2.1               100         2     21     0.230769
        38         100  H00H2.1               100         1      7     0.076923
        38         100  H00H2.1               100         0     61     0.670330
        36         100  H00H2.1               600         1     61     0.326203
