#:GATKReport.v1.1:3
#:GATKTable:10:1253:%.0f:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  pcov  read_group  insert_length  strand    count  median  average      variance     dispersion
        44    50  20GAV.8               400  disabled      6       0   0.28571429   0.20408163  0.71428571
        44    50  20GAV.8               300  disabled     38       2   1.80952381   0.15419501  0.08521303
        44    50  20GAV.7               400  disabled      7       0   0.33333333   0.22222222  0.66666667
        44    50  20GAV.7               300  disabled     63       3   3.00000000   0.00000000  0.00000000
        44    50  20GAV.6               400  disabled     21       1   1.00000000   0.00000000  0.00000000
        44    50  20GAV.5               400  disabled     37       2   1.76190476   0.18140590  0.10296010
        44    50  20GAV.5               300  disabled     84       4   4.00000000   0.00000000  0.00000000
        44    50  20GAV.4               400  disabled     63       3   3.00000000   0.00000000  0.00000000
        44    50  20GAV.4               300  disabled     30       1   1.42857143   0.24489796  0.17142857
        44    50  20GAV.3               400  disabled     24       1   1.14285714   0.12244898  0.10714286
        44    50  20GAV.3               300  disabled     35       2   1.66666667   0.22222222  0.13333333
        44    50  20GAV.2               400  disabled      9       0   0.42857143   0.24489796  0.57142857
        44    50  20GAV.1               400  disabled     18       1   0.85714286   0.12244898  0.14285714
        44    50  20GAV.1               300  disabled     24       1   1.14285714   0.12244898  0.10714286
        44    50  20FUK.8               400  disabled     21       1   1.00000000   0.00000000  0.00000000
        44    50  20FUK.8               300  disabled     28       1   1.33333333   0.22222222  0.16666667
        44    50  20FUK.7               400  disabled     41       2   1.95238095   0.04535147  0.02322880
        44    50  20FUK.7               300  disabled     74       3   3.52380952   0.63038549  0.17889318
        44    50  20FUK.6               500  disabled     21       1   1.00000000   0.00000000  0.00000000
        44    50  20FUK.6               400  disabled    105       5   5.00000000   0.00000000  0.00000000
        44    50  20FUK.6               300  disabled     21       1   1.00000000   0.00000000  0.00000000
        44    50  20FUK.5               300  disabled     29       1   1.38095238   0.23582766  0.17077176
        44    50  20FUK.4               400  disabled     76       3   3.61904762   0.99773243  0.27568922
        44    50  20FUK.4               300  disabled     42       2   2.00000000   0.00000000  0.00000000
        44    50  20FUK.3               300  disabled     25       1   1.19047619   0.43990930  0.36952381
        44    50  20FUK.2               400  disabled     63       3   3.00000000   0.00000000  0.00000000
        44    50  20FUK.1               400  disabled     28       1   1.33333333   0.22222222  0.16666667
        44    50  20FUK.1               300  disabled     75       4   3.57142857   0.24489796  0.06857143
        42    70  20GAV.8               400  disabled      6       1   1.00000000   0.00000000  0.00000000
        42    70  20GAV.8               300  disabled      6       1   1.00000000   0.00000000  0.00000000
        42    70  20GAV.7               400  disabled     12       2   2.00000000   0.00000000  0.00000000
        42    70  20GAV.7               300  disabled     14       2   2.33333333   0.22222222  0.09523810
        42    70  20GAV.6               400  disabled     12       2   2.00000000   0.00000000  0.00000000
        42    70  20GAV.5               400  disabled     18       3   3.00000000   0.00000000  0.00000000
        42    70  20GAV.5               300  disabled     30       5   5.00000000   0.00000000  0.00000000
        42    70  20GAV.4               400  disabled     36       6   6.00000000   0.00000000  0.00000000
        42    70  20GAV.4               300  disabled     12       2   2.00000000   0.00000000  0.00000000
        42    70  20GAV.3               400  disabled     11       2   1.83333333   0.13888889  0.07575758
        42    70  20GAV.3               300  disabled     12       2   2.00000000   0.00000000  0.00000000
        42    70  20GAV.2               400  disabled     12       2   2.00000000   0.00000000  0.00000000
        42    70  20GAV.1               400  disabled     10       2   1.66666667   0.22222222  0.13333333
        42    70  20GAV.1               300  disabled     18       3   3.00000000   0.00000000  0.00000000
        42    70  20FUK.8               400  disabled     30       4   5.00000000   1.00000000  0.20000000
        42    70  20FUK.7               400  disabled     24       4   4.00000000   0.00000000  0.00000000
