#:GATKReport.v1.1:3
#:GATKTable:10:1097:%d:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  mapability  read_group  insert_length  strand    count  median  average      variance     dispersion
        50         100  20GAV.8               400  disabled     16       3   2.66666667   0.22222222  0.08333333
        50         100  20GAV.8               300  disabled     12       2   2.00000000   0.00000000  0.00000000
        50         100  20GAV.7               300  disabled     18       3   3.00000000   0.00000000  0.00000000
        50         100  20GAV.6               400  disabled     17       3   2.83333333   0.13888889  0.04901961
        50         100  20GAV.6               300  disabled      5       1   0.83333333   0.13888889  0.16666667
        50         100  20GAV.5               400  disabled      5       1   0.83333333   0.13888889  0.16666667
        50         100  20GAV.5               300  disabled     24       4   4.00000000   0.00000000  0.00000000
        50         100  20GAV.4               400  disabled     30       5   5.00000000   0.00000000  0.00000000
        50         100  20GAV.4               300  disabled      6       1   1.00000000   0.00000000  0.00000000
        50         100  20GAV.3               400  disabled      1       0   0.16666667   0.13888889  0.83333333
        50         100  20GAV.3               300  disabled      4       1   0.66666667   0.22222222  0.33333333
        50         100  20GAV.2               400  disabled      6       1   1.00000000   0.00000000  0.00000000
        50         100  20GAV.1               400  disabled      5       1   0.83333333   0.13888889  0.16666667
        50         100  20GAV.1               300  disabled      6       1   1.00000000   0.00000000  0.00000000
        50         100  20FUK.8               400  disabled      6       1   1.00000000   0.00000000  0.00000000
        50         100  20FUK.8               300  disabled     12       2   2.00000000   0.00000000  0.00000000
        50         100  20FUK.7               400  disabled     13       2   2.16666667   0.80555556  0.37179487
        50         100  20FUK.7               300  disabled     16       3   2.66666667   0.22222222  0.08333333
        50         100  20FUK.6               500  disabled      6       1   1.00000000   0.00000000  0.00000000
        50         100  20FUK.6               400  disabled     30       5   5.00000000   0.00000000  0.00000000
        50         100  20FUK.6               300  disabled      6       1   1.00000000   0.00000000  0.00000000
        50         100  20FUK.5               300  disabled      6       1   1.00000000   0.00000000  0.00000000
        50         100  20FUK.4               400  disabled     42       8   7.00000000   2.00000000  0.28571429
        50         100  20FUK.4               300  disabled     12       2   2.00000000   0.00000000  0.00000000
        50         100  20FUK.2               400  disabled     18       3   3.00000000   0.00000000  0.00000000
        50         100  20FUK.1               400  disabled      9       1   1.50000000   0.25000000  0.16666667
        50         100  20FUK.1               300  disabled     12       2   2.00000000   0.00000000  0.00000000
        48         100  20GAV.8               400  disabled     46       3   2.30000000   0.91000000  0.39565217
        48         100  20GAV.8               300  disabled     40       2   2.00000000   0.00000000  0.00000000
        48         100  20GAV.7               300  disabled     60       3   3.00000000   0.00000000  0.00000000
        48         100  20GAV.6               400  disabled     48       3   2.40000000   0.64000000  0.26666667
        48         100  20GAV.6               300  disabled     13       1   0.65000000   0.22750000  0.35000000
        48         100  20GAV.5               400  disabled     20       1   1.00000000   0.10000000  0.10000000
        48         100  20GAV.5               300  disabled     76       4   3.80000000   0.16000000  0.04210526
        48         100  20GAV.4               400  disabled     79       4   3.95000000   0.64750000  0.16392405
        48         100  20GAV.4               300  disabled     20       1   1.00000000   0.00000000  0.00000000
        48         100  20GAV.3               400  disabled      7       0   0.35000000   0.22750000  0.65000000
        48         100  20GAV.3               300  disabled     19       1   0.95000000   0.14750000  0.15526316
        48         100  20GAV.2               400  disabled     16       1   0.80000000   0.16000000  0.20000000
        48         100  20GAV.1               400  disabled     17       1   0.85000000   0.12750000  0.15000000
        48         100  20GAV.1               300  disabled     21       1   1.05000000   0.24750000  0.23571429
        48         100  20FUK.8               400  disabled     19       1   0.95000000   0.04750000  0.05000000
        48         100  20FUK.8               300  disabled     40       2   2.00000000   0.00000000  0.00000000
        48         100  20FUK.7               400  disabled     29       1   1.45000000   0.34750000  0.23965517
        48         100  20FUK.7               300  disabled     48       2   2.40000000   0.24000000  0.10000000
        48         100  20FUK.6               500  disabled     20       1   1.00000000   0.00000000  0.00000000
        48         100  20FUK.6               400  disabled    100       5   5.00000000   0.00000000  0.00000000
        48         100  20FUK.6               300  disabled     20       1   1.00000000   0.00000000  0.00000000
        48         100  20FUK.5               300  disabled     28       1   1.40000000   0.24000000  0.17142857
        48         100  20FUK.4               400  disabled    132       7   6.60000000   1.54000000  0.23333333
        48         100  20FUK.4               300  disabled     40       2   2.00000000   0.00000000  0.00000000
        48         100  20FUK.2               400  disabled     78       3   3.90000000   0.99000000  0.25384615
        48         100  20FUK.1               400  disabled     27       1   1.35000000   0.22750000  0.16851852
        48         100  20FUK.1               300  disabled     53       3   2.65000000   0.22750000  0.08584906
        46         100  20GAV.8               400  disabled     19       1   1.18750000   1.02734375  0.86513158
        46         100  20GAV.8               300  disabled     32       2   2.00000000   0.00000000  0.00000000
        46         100  20GAV.7               300  disabled     48       3   3.00000000   0.00000000  0.00000000
        46         100  20GAV.6               400  disabled     20       1   1.25000000   0.18750000  0.15000000
        46         100  20GAV.6               300  disabled      4       0   0.25000000   0.18750000  0.75000000
        46         100  20GAV.5               400  disabled     26       2   1.62500000   0.23437500  0.14423077
        46         100  20GAV.5               300  disabled     60       4   3.75000000   0.18750000  0.05000000
        46         100  20GAV.4               400  disabled     53       3   3.31250000   0.33984375  0.10259434
        46         100  20GAV.4               300  disabled     16       1   1.00000000   0.00000000  0.00000000
        46         100  20GAV.3               400  disabled     12       1   0.75000000   0.18750000  0.25000000
        46         100  20GAV.3               300  disabled     20       1   1.25000000   0.31250000  0.25000000
        46         100  20GAV.2               400  disabled      3       0   0.18750000   0.15234375  0.81250000
        46         100  20GAV.1               400  disabled     14       1   0.87500000   0.10937500  0.12500000
        46         100  20GAV.1               300  disabled     18       1   1.12500000   0.10937500  0.09722222
        46         100  20FUK.8               400  disabled     12       1   0.75000000   0.18750000  0.25000000
        46         100  20FUK.8               300  disabled     29       2   1.81250000   0.15234375  0.08405172
        46         100  20FUK.7               400  disabled     27       2   1.68750000   0.21484375  0.12731481
        46         100  20FUK.7               300  disabled     45       3   2.81250000   0.40234375  0.14305556
        46         100  20FUK.6               500  disabled     16       1   1.00000000   0.00000000  0.00000000
        46         100  20FUK.6               400  disabled     80       5   5.00000000   0.00000000  0.00000000
        46         100  20FUK.6               300  disabled     16       1   1.00000000   0.00000000  0.00000000
        46         100  20FUK.5               300  disabled     20       1   1.25000000   0.18750000  0.15000000
        46         100  20FUK.4               400  disabled     80       5   5.00000000   2.37500000  0.47500000
        46         100  20FUK.4               300  disabled     31       2   1.93750000   0.05859375  0.03024194
        46         100  20FUK.3               300  disabled     10       1   0.62500000   0.23437500  0.37500000
        46         100  20FUK.2               400  disabled     56       3   3.50000000   0.75000000  0.21428571
        46         100  20FUK.1               400  disabled     25       2   1.56250000   0.24609375  0.15750000
        46         100  20FUK.1               300  disabled     53       3   3.31250000   0.21484375  0.06485849
        44         100  20GAV.8               400  disabled     21       0   1.00000000   2.00000000  2.00000000
        44         100  20GAV.8               300  disabled     35       2   1.66666667   0.22222222  0.13333333
        44         100  20GAV.7               400  disabled     10       0   0.47619048   0.24943311  0.52380952
        44         100  20GAV.7               300  disabled     57       3   2.71428571   0.29931973  0.11027569
        44         100  20GAV.6               400  disabled     28       1   1.33333333   0.22222222  0.16666667
        44         100  20GAV.6               300  disabled      7       0   0.33333333   0.22222222  0.66666667
        44         100  20GAV.5               400  disabled     34       2   1.61904762   0.33106576  0.20448179
        44         100  20GAV.5               300  disabled     77       4   3.66666667   0.22222222  0.06060606
        44         100  20GAV.4               400  disabled     77       3   3.66666667   0.88888889  0.24242424
        44         100  20GAV.4               300  disabled     30       2   1.42857143   0.53061224  0.37142857
        44         100  20GAV.3               400  disabled     20       2   0.95238095   0.61678005  0.64761905
        44         100  20GAV.3               300  disabled     34       2   1.61904762   0.52154195  0.32212885
        44         100  20GAV.2               400  disabled     19       1   0.90476190   0.08616780  0.09523810
        44         100  20GAV.1               400  disabled     16       1   0.76190476   0.18140590  0.23809524
        44         100  20GAV.1               300  disabled     34       2   1.61904762   0.23582766  0.14565826
        44         100  20FUK.8               400  disabled     14       1   0.66666667   0.22222222  0.33333333
        44         100  20FUK.8               300  disabled     34       1   1.61904762   0.80725624  0.49859944
        44         100  20FUK.7               400  disabled     35       2   1.66666667   0.22222222  0.13333333
        44         100  20FUK.7               300  disabled     73       3   3.47619048   1.58276644  0.45531637
        44         100  20FUK.6               500  disabled     21       1   1.00000000   0.00000000  0.00000000
        44         100  20FUK.6               400  disabled    103       5   4.90476190   0.08616780  0.01756819
        44         100  20FUK.6               300  disabled     21       1   1.00000000   0.00000000  0.00000000
        44         100  20FUK.5               300  disabled     38       2   1.80952381   0.15419501  0.08521303
        44         100  20FUK.4               400  disabled     91       3   4.33333333   3.55555556  0.82051282
        44         100  20FUK.4               300  disabled     42       2   2.00000000   0.00000000  0.00000000
        44         100  20FUK.3               300  disabled     24       2   1.14285714   0.78911565  0.69047619
        44         100  20FUK.2               400  disabled     77       3   3.66666667   0.88888889  0.24242424
        44         100  20FUK.1               400  disabled     21       1   1.00000000   0.00000000  0.00000000
        44         100  20FUK.1               300  disabled     71       3   3.38095238   0.23582766  0.06975184
        42         100  20GAV.8               400  disabled     12       0   1.09090909   2.08264463  1.90909091
        42         100  20GAV.8               300  disabled     14       1   1.27272727   0.38016529  0.29870130
        42         100  20GAV.7               400  disabled      7       1   0.63636364   0.23140496  0.36363636
        42         100  20GAV.7               300  disabled     25       3   2.27272727   0.92561983  0.40727273
        42         100  20GAV.6               400  disabled     15       1   1.36363636   0.23140496  0.16969697
        42         100  20GAV.6               300  disabled      4       0   0.36363636   0.23140496  0.63636364
        42         100  20GAV.5               400  disabled     24       3   2.18181818   0.87603306  0.40151515
        42         100  20GAV.5               300  disabled     42       4   3.81818182   0.14876033  0.03896104
        42         100  20GAV.4               400  disabled     50       5   4.54545455   0.97520661  0.21454545
        42         100  20GAV.4               300  disabled     14       2   1.27272727   0.92561983  0.72727273
        42         100  20GAV.3               400  disabled     14       2   1.27272727   0.92561983  0.72727273
        42         100  20GAV.3               300  disabled     19       2   1.72727273   0.74380165  0.43062201
        42         100  20GAV.2               400  disabled     15       1   1.36363636   0.23140496  0.16969697
        42         100  20GAV.1               400  disabled      8       1   0.72727273   0.38016529  0.52272727
        42         100  20GAV.1               300  disabled     23       2   2.09090909   0.08264463  0.03952569
        42         100  20FUK.8               400  disabled     10       1   0.90909091   1.17355372  1.29090909
        42         100  20FUK.8               300  disabled     19       1   1.72727273   0.92561983  0.53588517
        42         100  20FUK.7               400  disabled     24       3   2.18181818   0.87603306  0.40151515
        42         100  20FUK.7               300  disabled     47       5   4.27272727   3.10743802  0.72727273
        42         100  20FUK.6               500  disabled     11       1   1.00000000   0.00000000  0.00000000
        42         100  20FUK.6               400  disabled     48       4   4.36363636   0.23140496  0.05303030
        42         100  20FUK.6               300  disabled     11       1   1.00000000   0.00000000  0.00000000
        42         100  20FUK.5               300  disabled     24       2   2.18181818   0.33057851  0.15151515
        42         100  20FUK.4               400  disabled     50       4   4.54545455   1.88429752  0.41454545
        42         100  20FUK.4               300  disabled     22       2   2.00000000   0.00000000  0.00000000
        42         100  20FUK.3               300  disabled     14       2   1.27272727   0.92561983  0.72727273
        42         100  20FUK.2               400  disabled     33       3   3.00000000   2.36363636  0.78787879
        42         100  20FUK.1               400  disabled     11       1   1.00000000   0.00000000  0.00000000
        42         100  20FUK.1               300  disabled     32       3   2.90909091   0.08264463  0.02840909
        40         100  20GAV.8               400  disabled     30       3   1.11111111   1.43209877  1.28888889
        40         100  20GAV.8               300  disabled     34       1   1.25925926   0.41426612  0.32897603
        40         100  20GAV.7               400  disabled     17       2   0.62962963   0.45541838  0.72331155
        40         100  20GAV.7               300  disabled     61       3   2.25925926   0.71056241  0.31451123
        40         100  20GAV.6               400  disabled     40       1   1.48148148   0.24965706  0.16851852
        40         100  20GAV.6               300  disabled     21       2   0.77777778   0.69135802  0.88888889
        40         100  20GAV.5               400  disabled     48       3   1.77777778   1.50617284  0.84722222
        40         100  20GAV.5               300  disabled     73       2   2.70370370   2.13443073  0.78944698
        40         100  20GAV.4               400  disabled    123       5   4.55555556   2.54320988  0.55826558
        40         100  20GAV.4               300  disabled     41       2   1.51851852   0.76817558  0.50587173
        40         100  20GAV.3               400  disabled     33       2   1.22222222   0.69135802  0.56565657
        40         100  20GAV.3               300  disabled     53       2   1.96296296   0.48010974  0.24458421
        40         100  20GAV.2               400  disabled     40       1   1.48148148   0.24965706  0.16851852
        40         100  20GAV.2               300  disabled     18       0   0.66666667   0.74074074  1.11111111
        40         100  20GAV.1               400  disabled     32       1   1.18518519   0.37311385  0.31481481
        40         100  20GAV.1               300  disabled     77       3   2.85185185   0.42249657  0.14814815
        40         100  20FUK.8               400  disabled     52       4   1.92592593   3.47599451  1.80484330
        40         100  20FUK.8               300  disabled     58       3   2.14814815   2.27434842  1.05874840
        40         100  20FUK.7               400  disabled     58       3   2.14814815   1.16323731  0.54150702
        40         100  20FUK.7               300  disabled    124       5   4.59259259   3.50068587  0.76224612
        40         100  20FUK.6               500  disabled     19       1   0.70370370   0.20850480  0.29629630
        40         100  20FUK.6               400  disabled     98       4   3.62962963   1.34430727  0.37037037
        40         100  20FUK.6               300  disabled     31       1   1.14814815   0.34842250  0.30346476
        40         100  20FUK.5               400  disabled      4       0   0.14814815   0.12620027  0.85185185
        40         100  20FUK.5               300  disabled     60       2   2.22222222   0.98765432  0.44444444
        40         100  20FUK.4               400  disabled    111       4   4.11111111   2.24691358  0.54654655
        40         100  20FUK.4               300  disabled     50       2   1.85185185   0.12620027  0.06814815
        40         100  20FUK.3               400  disabled      4       0   0.14814815   0.12620027  0.85185185
        40         100  20FUK.3               300  disabled     40       2   1.48148148   0.76817558  0.51851852
        40         100  20FUK.2               400  disabled    117       4   4.33333333   4.44444444  1.02564103
        40         100  20FUK.1               400  disabled     33       1   1.22222222   0.17283951  0.14141414
        40         100  20FUK.1               300  disabled     90       3   3.33333333   0.81481481  0.24444444
        38         100  20GAV.8               400  disabled    194       3   1.76363636   2.68958678  1.52502343
        38         100  20GAV.8               300  disabled    154       1   1.40000000   0.33090909  0.23636364
        38         100  20GAV.7               400  disabled     62       0   0.56363636   0.60958678  1.08152493
        38         100  20GAV.7               300  disabled    286       2   2.60000000   1.96727273  0.75664336
        38         100  20GAV.6               400  disabled    151       2   1.37272727   0.45198347  0.32925948
        38         100  20GAV.6               300  disabled    110       2   1.00000000   0.78181818  0.78181818
        38         100  20GAV.5               400  disabled    158       1   1.43636364   1.57322314  1.09528193
        38         100  20GAV.5               300  disabled    198       1   1.80000000   1.25090909  0.69494949
        38         100  20GAV.4               400  disabled    320       3   2.90909091   1.97355372  0.67840909
        38         100  20GAV.4               300  disabled    233       2   2.11818182   0.90421488  0.42688256
        38         100  20GAV.3               400  disabled     93       1   0.84545455   0.38520661  0.45562072
        38         100  20GAV.3               300  disabled    410       3   3.72727273   4.58016529  1.22882483
        38         100  20GAV.2               400  disabled    170       1   1.54545455   0.92066116  0.59572193
        38         100  20GAV.2               300  disabled    168       3   1.52727273   1.35834711  0.88939394
        38         100  20GAV.1               400  disabled     86       1   0.78181818   0.37057851  0.47399577
        38         100  20GAV.1               300  disabled    282       3   2.56363636   1.86413223  0.72714378
        38         100  20FUK.8               400  disabled    208       3   1.89090909   2.62446281  1.38793706
        38         100  20FUK.8               300  disabled    399       5   3.62727273   3.05198347  0.84139895
        38         100  20FUK.7               400  disabled    138       1   1.25454545   1.20793388  0.96284585
        38         100  20FUK.7               300  disabled    452       4   4.10909091   3.04264463  0.74046661
        38         100  20FUK.6               500  disabled     41       0   0.37272727   0.23380165  0.62727273
        38         100  20FUK.6               400  disabled    344       4   3.12727273   2.60198347  0.83202960
        38         100  20FUK.6               300  disabled    149       2   1.35454545   0.64702479  0.47766931
        38         100  20FUK.5               400  disabled     10       0   0.09090909   0.08264463  0.90909091
        38         100  20FUK.5               300  disabled    377       3   3.42727273   2.73561983  0.79819146
        38         100  20FUK.4               400  disabled    357       3   3.24545455   2.54884298  0.78535778
        38         100  20FUK.4               300  disabled    190       2   1.72727273   0.67107438  0.38851675
