#:GATKReport.v1.1:3
#:GATKTable:9:448:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  read_group  insert_length  strand    count  median  average     variance    dispersion
        44  20GAV.8               400  disabled      6       0  0.28571429  0.20408163  0.71428571
        44  20GAV.8               300  disabled     38       2  1.80952381  0.15419501  0.08521303
        44  20GAV.7               400  disabled      7       0  0.33333333  0.22222222  0.66666667
        44  20GAV.7               300  disabled     63       3  3.00000000  0.00000000  0.00000000
        44  20GAV.6               400  disabled     21       1  1.00000000  0.00000000  0.00000000
        44  20GAV.5               400  disabled     37       2  1.76190476  0.18140590  0.10296010
        44  20GAV.5               300  disabled     84       4  4.00000000  0.00000000  0.00000000
        44  20GAV.4               400  disabled     63       3  3.00000000  0.00000000  0.00000000
        44  20GAV.4               300  disabled     30       1  1.42857143  0.24489796  0.17142857
        44  20GAV.3               400  disabled     24       1  1.14285714  0.12244898  0.10714286
        44  20GAV.3               300  disabled     35       2  1.66666667  0.22222222  0.13333333
        44  20GAV.2               400  disabled      9       0  0.42857143  0.24489796  0.57142857
        44  20GAV.1               400  disabled     18       1  0.85714286  0.12244898  0.14285714
        44  20GAV.1               300  disabled     24       1  1.14285714  0.12244898  0.10714286
        44  20FUK.8               400  disabled     21       1  1.00000000  0.00000000  0.00000000
        44  20FUK.8               300  disabled     28       1  1.33333333  0.22222222  0.16666667
        44  20FUK.7               400  disabled     21       1  1.00000000  0.00000000  0.00000000
        44  20FUK.7               300  disabled     74       3  3.52380952  0.63038549  0.17889318
        44  20FUK.6               500  disabled     21       1  1.00000000  0.00000000  0.00000000
        44  20FUK.6               400  disabled     63       3  3.00000000  0.00000000  0.00000000
        44  20FUK.6               300  disabled     21       1  1.00000000  0.00000000  0.00000000
        44  20FUK.5               300  disabled     29       1  1.38095238  0.23582766  0.17077176
        44  20FUK.4               400  disabled     70       3  3.33333333  0.31746032  0.09523810
        44  20FUK.4               300  disabled     42       2  2.00000000  0.00000000  0.00000000
        44  20FUK.3               300  disabled     25       1  1.19047619  0.43990930  0.36952381
        44  20FUK.2               400  disabled     42       2  2.00000000  0.00000000  0.00000000
        44  20FUK.1               400  disabled     28       1  1.33333333  0.22222222  0.16666667
        44  20FUK.1               300  disabled     75       4  3.57142857  0.24489796  0.06857143
        42  20GAV.8               400  disabled     35       2  0.97222222  0.58256173  0.59920635
        42  20GAV.8               300  disabled     55       2  1.52777778  0.24922840  0.16313131
        42  20GAV.7               400  disabled     23       0  0.63888889  0.56404321  0.88285024
        42  20GAV.7               300  disabled    104       3  2.88888889  0.09876543  0.03418803
        42  20GAV.6               400  disabled     64       2  1.77777778  0.67283951  0.37847222
        42  20GAV.6               300  disabled      9       0  0.25000000  0.18750000  0.75000000
        42  20GAV.5               400  disabled     69       2  1.91666667  0.96527778  0.50362319
        42  20GAV.5               300  disabled    150       4  4.16666667  0.13888889  0.03333333
        42  20GAV.4               400  disabled    138       4  3.83333333  0.63888889  0.16666667
        42  20GAV.4               300  disabled     53       1  1.47222222  0.24922840  0.16928721
        42  20GAV.3               400  disabled     43       2  1.19444444  0.65663580  0.54974160
        42  20GAV.3               300  disabled     55       2  1.52777778  0.63811728  0.41767677
        42  20GAV.2               400  disabled     41       1  1.13888889  0.45293210  0.39769648
        42  20GAV.1               400  disabled     32       1  0.88888889  0.32098765  0.36111111
        42  20GAV.1               300  disabled     57       2  1.58333333  0.68750000  0.43421053
        42  20FUK.8               400  disabled     57       1  1.58333333  1.74305556  1.10087719
        42  20FUK.8               300  disabled     49       2  1.36111111  0.56404321  0.41439909
        42  20FUK.7               400  disabled     59       1  1.63888889  0.56404321  0.34416196
        42  20FUK.7               300  disabled    154       4  4.27777778  3.03395062  0.70923521
        42  20FUK.6               500  disabled     30       1  0.83333333  0.13888889  0.16666667
        42  20FUK.6               400  disabled     92       3  2.55555556  0.24691358  0.09661836
        42  20FUK.6               300  disabled     30       1  0.83333333  0.13888889  0.16666667
        42  20FUK.5               300  disabled     47       1  1.30555556  0.21219136  0.16252955
        42  20FUK.4               400  disabled    150       4  4.16666667  0.52777778  0.12666667
        42  20FUK.4               300  disabled     72       2  2.00000000  0.00000000  0.00000000
        42  20FUK.3               300  disabled     37       2  1.02777778  0.91589506  0.89114114
        42  20FUK.2               400  disabled     74       2  2.05555556  0.27469136  0.13363363
        42  20FUK.1               400  disabled     55       1  1.52777778  0.36033951  0.23585859
        42  20FUK.1               300  disabled     98       3  2.72222222  0.25617284  0.09410431
        40  20GAV.8               400  disabled     77       2  1.37500000  0.69866071  0.50811688
        40  20GAV.8               300  disabled     90       2  1.60714286  0.38137755  0.23730159
        40  20GAV.7               400  disabled     29       0  0.51785714  0.53539541  1.03386700
        40  20GAV.7               300  disabled    127       2  2.26785714  0.62468112  0.27544994
        40  20GAV.6               400  disabled    110       2  1.96428571  0.32015306  0.16298701
        40  20GAV.6               300  disabled     38       1  0.67857143  0.21811224  0.32142857
        40  20GAV.5               400  disabled     89       1  1.58928571  0.99202806  0.62419743
        40  20GAV.5               300  disabled    175       3  3.12500000  1.21651786  0.38928571
        40  20GAV.4               400  disabled    216       4  3.85714286  0.94387755  0.24470899
        40  20GAV.4               300  disabled     62       2  1.10714286  0.84566327  0.76382488
        40  20GAV.3               400  disabled     39       0  0.69642857  0.85427296  1.22664835
        40  20GAV.3               300  disabled     74       1  1.32142857  0.46811224  0.35424710
        40  20GAV.2               400  disabled     77       1  1.37500000  0.30580357  0.22240260
        40  20GAV.2               300  disabled      8       0  0.14285714  0.22959184  1.60714286
        40  20GAV.1               400  disabled     59       1  1.05357143  0.44355867  0.42100484
        40  20GAV.1               300  disabled    119       2  2.12500000  0.50223214  0.23634454
