#:GATKReport.v1.1:3
#:GATKTable:9:77:%.3f:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  read_group  insert_length  strand    count  median  average     variance     dispersion
    33.333  20GAV.8               400  disabled    673       4  1.54712644   2.73513542  1.76788099
    33.333  20GAV.8               300  disabled    720       2  1.65517241   0.51097899  0.30871648
    33.333  20GAV.7               400  disabled    322       2  0.74022989   0.66125512  0.89331049
    33.333  20GAV.7               300  disabled   1054       3  2.42298851   1.72912670  0.71363389
    33.333  20GAV.6               500  disabled     29       0  0.06666667   0.06222222  0.93333333
    33.333  20GAV.6               400  disabled    509       2  1.17011494   0.78025631  0.66682022
    33.333  20GAV.6               300  disabled    510       2  1.17241379   1.08981371  0.92954699
    33.333  20GAV.5               400  disabled    776       3  1.78390805   2.77169507  1.55372082
    33.333  20GAV.5               300  disabled    942       2  2.16551724   1.32892588  0.61367596
    33.333  20GAV.5               100  disabled      6       0  0.01379310   0.01360285  0.98620690
    33.333  20GAV.4               400  disabled   1530       3  3.51724138   2.51636940  0.71543836
    33.333  20GAV.4               300  disabled    862       2  1.98160920   0.91000661  0.45922607
    33.333  20GAV.3               400  disabled    410       1  0.94252874   0.49094993  0.52088590
    33.333  20GAV.3               300  disabled   1830       3  4.20689655  10.40317083  2.47288487
    33.333  20GAV.2               400  disabled    996       2  2.28965517   2.72069758  1.18825647
    33.333  20GAV.2               300  disabled    595       3  1.36781609   1.65781477  1.21201584
    33.333  20GAV.1               400  disabled    312       2  0.71724138   0.44188664  0.61609195
    33.333  20GAV.1               300  disabled   1067       3  2.45287356   2.35812393  0.96137199
    33.333  20FUK.8               400  disabled    991       2  2.27816092   2.96400581  1.30105200
    33.333  20FUK.8               300  disabled   1230       3  2.82758621   2.62084820  0.92688534
    33.333  20FUK.7               400  disabled    600       2  1.37931034   1.49980182  1.08735632
    33.333  20FUK.7               300  disabled   1770       4  4.06896552   2.44122077  0.59996104
    33.333  20FUK.6               500  disabled    244       2  0.56091954   0.34284053  0.61121161
    33.333  20FUK.6               400  disabled   1129       4  2.59540230   3.49607082  1.34702463
    33.333  20FUK.6               300  disabled    569       2  1.30804598   0.48901572  0.37385209
    33.333  20FUK.5               500  disabled      9       0  0.02068966   0.06164090  2.97931034
    33.333  20FUK.5               400  disabled    122       0  0.28045977   0.20180209  0.71954023
    33.333  20FUK.5               300  disabled   1626       3  3.73793103   4.99798652  1.33709972
    33.333  20FUK.4               500  disabled     77       0  0.17701149   0.14567843  0.82298851
    33.333  20FUK.4               400  disabled   1632       3  3.75172414   4.34295680  1.15758959
    33.333  20FUK.4               300  disabled    907       2  2.08505747   1.79736293  0.86202081
    33.333  20FUK.3               400  disabled    234       0  0.53793103   0.49683710  0.92360743
    33.333  20FUK.3               300  disabled   1121       2  2.57701149   5.70154049  2.21246219
    33.333  20FUK.2               400  disabled   2569       5  5.90574713  10.66008191  1.80503528
    33.333  20FUK.2               300  disabled    222       0  0.51034483   0.77403092  1.51668220
    33.333  20FUK.1               400  disabled    435       1  1.00000000   0.69425287  0.69425287
    33.333  20FUK.1               300  disabled   2231       4  5.12873563   5.49147311  1.07072649
     0.000  20GAV.8               400  disabled   1412       3  2.49911504   1.80398152  0.72184813
     0.000  20GAV.8               300  disabled   1344       3  2.37876106   1.18397369  0.49772703
     0.000  20GAV.7               400  disabled    444       3  0.78584071   0.92581721  1.17812326
     0.000  20GAV.7               300  disabled   1603       3  2.83716814   2.34516720  0.82658732
     0.000  20GAV.6               500  disabled     72       0  0.12743363   0.11119430  0.87256637
     0.000  20GAV.6               400  disabled   1090       4  1.92920354   3.00383742  1.55703499
     0.000  20GAV.6               300  disabled    816       1  1.44424779   0.79910408  0.55330123
     0.000  20GAV.5               400  disabled   1041       4  1.84247788   4.42297439  2.40055767
     0.000  20GAV.5               300  disabled   1900       2  3.36283186   4.19932649  1.24874709
     0.000  20GAV.5               100  disabled     99       0  0.17522124   0.15513823  0.88538482
     0.000  20GAV.4               400  disabled   2405       4  4.25663717   3.44033205  0.80822770
     0.000  20GAV.4               300  disabled   1029       2  1.82123894   1.69724802  0.93191947
     0.000  20GAV.3               400  disabled   1233       3  2.18230088   1.91897878  0.87933740
     0.000  20GAV.3               300  disabled   2733       4  4.83716814   8.06198136  1.66667379
     0.000  20GAV.2               400  disabled   1390       2  2.46017699   1.71390085  0.69665754
     0.000  20GAV.2               300  disabled    812       2  1.43716814   0.95047694  0.66135403
     0.000  20GAV.1               400  disabled    842       3  1.49026549   1.49592294  1.00379627
     0.000  20GAV.1               300  disabled   2410       4  4.26548673   1.54013627  0.36106929
     0.000  20GAV.1               200  disabled      1       0  0.00176991   0.00176678  0.99823009
     0.000  20FUK.8               500  disabled    201       0  0.35575221   0.22919258  0.64424779
     0.000  20FUK.8               400  disabled   2724       4  4.82123894   6.64592059  1.37846738
     0.000  20FUK.8               300  disabled   1258       3  2.22654867   1.65133057  0.74165483
     0.000  20FUK.7               400  disabled    885       2  1.56637168   1.13763020  0.72628369
     0.000  20FUK.7               300  disabled   2754       4  4.87433628   4.33642102  0.88964338
     0.000  20FUK.6               500  disabled    160       0  0.28318584   0.48617746  1.71681416
     0.000  20FUK.6               400  disabled   1335       2  2.36283186   2.11791056  0.89634417
     0.000  20FUK.6               300  disabled   1372       3  2.42831858   2.18822461  0.90112748
     0.000  20FUK.5               500  disabled    566       0  1.00176991   1.89203227  1.88868945
     0.000  20FUK.5               400  disabled    493       2  0.87256637   0.56429164  0.64670341
     0.000  20FUK.5               300  disabled   2556       5  4.52389381   2.71314590  0.59973687
     0.000  20FUK.4               500  disabled     23       0  0.04070796   0.03905083  0.95929204
     0.000  20FUK.4               400  disabled   2774       5  4.90973451   2.68034772  0.54592518
     0.000  20FUK.4               300  disabled   1133       3  2.00530973   2.07961782  1.03705567
     0.000  20FUK.3               400  disabled    443       2  0.78407080   0.71797635  0.91570347
