#:GATKReport.v1.1:3
#:GATKTable:9:60:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  read_group  insert_length  strand    count  median  average      variance      dispersion
        50  disabled              500  disabled      6       1   1.00000000    0.00000000  0.00000000
        50  disabled              400  disabled    198      33  33.00000000    3.00000000  0.09090909
        50  disabled              300  disabled    139      23  23.16666667    0.13888889  0.00599520
        48  disabled              500  disabled     20       1   1.00000000    0.00000000  0.00000000
        48  disabled              400  disabled    618      32  30.90000000    9.69000000  0.31359223
        48  disabled              300  disabled    478      24  23.90000000    1.29000000  0.05397490
        46  disabled              500  disabled     16       1   1.00000000    0.00000000  0.00000000
        46  disabled              400  disabled    427      27  26.68750000    8.33984375  0.31250000
        46  disabled              300  disabled    402      25  25.12500000    0.98437500  0.03917910
        44  disabled              500  disabled     21       1   1.00000000    0.00000000  0.00000000
        44  disabled              400  disabled    566      26  26.95238095   12.33106576  0.45751304
        44  disabled              300  disabled    577      28  27.47619048    6.63038549  0.24131386
        42  disabled              500  disabled     11       1   1.00000000    0.00000000  0.00000000
        42  disabled              400  disabled    321      30  29.18181818   10.51239669  0.36023789
        42  disabled              300  disabled    310      31  28.18181818   15.96694215  0.56656891
        40  disabled              500  disabled     19       1   0.70370370    0.20850480  0.29629630
        40  disabled              400  disabled    840      31  31.11111111   38.98765432  1.25317460
        40  disabled              300  disabled    831      32  30.77777778   36.76543210  1.19454473
        38  disabled              500  disabled     44       0   0.38938053    0.23776333  0.61061947
        38  disabled              400  disabled   3289      28  29.10619469   49.67013862  1.70651434
        38  disabled              300  disabled   4323      39  38.25663717   64.89873913  1.69640470
        36  disabled              500  disabled     78       2   0.84782609    0.52032136  0.61371237
        36  disabled              400  disabled   2741      28  29.79347826   83.92474008  2.81688292
        36  disabled              300  disabled   3768      43  40.95652174   77.65028355  1.89591987
        34  disabled              500  disabled     90       2   1.11111111    0.71604938  0.64444444
        34  disabled              400  disabled   2671      31  32.97530864   77.08581009  2.33768275
        34  disabled              300  disabled   3310      38  40.86419753  120.14205152  2.94003208
        34  disabled              100  disabled     14       0   0.17283951    0.14296601  0.82716049
        32  disabled              500  disabled     77       3   0.75490196    0.77326028  1.02431882
        32  disabled              400  disabled   3373      31  33.06862745   47.55411380  1.43804317
        32  disabled              300  disabled   4937      37  48.40196078  356.73058439  7.37016804
        32  disabled              200  disabled      1       0   0.00980392    0.00970780  0.99019608
        32  disabled              100  disabled     29       0   0.28431373    0.20347943  0.71568627
        30  disabled              500  disabled     87       1   0.93548387    0.59798821  0.63922877
        30  disabled              400  disabled   3122      32  33.56989247   45.29887848  1.34939004
        30  disabled              300  disabled   4836      48  52.00000000  323.59139785  6.22291150
        30  disabled              100  disabled     16       0   0.17204301    0.14244421  0.82795699
        28  disabled              500  disabled     93       3   0.98936170    1.30839746  1.32246625
        28  disabled              400  disabled   3437      36  36.56382979   38.99060661  1.06637097
        28  disabled              300  disabled   4456      48  47.40425532   62.41104572  1.31657053
        28  disabled              100  disabled     41       0   0.43617021    0.26720235  0.61261028
        26  disabled              500  disabled    121       2   1.55128205    1.58070348  1.01896588
        26  disabled              400  disabled   3399      39  43.57692308   58.55177515  1.34364180
        26  disabled              300  disabled   3724      51  47.74358974   54.90861275  1.15007298
        26  disabled              100  disabled      5       0   0.06410256    0.11127548  1.73589744
        24  disabled              500  disabled    203       3   2.63636364    1.60802834  0.60994178
        24  disabled              400  disabled   3339      51  43.36363636  103.94569067  2.39707043
        24  disabled              300  disabled   3781      49  49.10389610   24.87232248  0.50652442
        22  disabled              500  disabled    165       3   2.79661017    2.16202241  0.77308680
        22  disabled              400  disabled   2377      35  40.28813559   82.40850330  2.04547821
