#:GATKReport.v1.1:3
#:GATKTable:9:54:%.0f:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  read_group  insert_length  strand    count  median  average      variance      dispersion
        50  disabled              500  disabled      6       1   1.00000000    0.00000000  0.00000000
        50  disabled              400  disabled    118      19  19.66666667    1.88888889  0.09604520
        50  disabled              300  disabled     64      11  10.66666667    0.22222222  0.02083333
        48  disabled              500  disabled     20       1   1.00000000    0.00000000  0.00000000
        48  disabled              400  disabled    385      19  19.25000000    1.18750000  0.06168831
        48  disabled              300  disabled    229      12  11.45000000    0.64750000  0.05655022
        46  disabled              500  disabled     16       1   1.00000000    0.00000000  0.00000000
        46  disabled              400  disabled    280      18  17.50000000    2.37500000  0.13571429
        46  disabled              300  disabled    204      13  12.75000000    1.06250000  0.08333333
        44  disabled              500  disabled     21       1   1.00000000    0.00000000  0.00000000
        44  disabled              400  disabled    341      15  16.23809524    3.89569161  0.23991063
        44  disabled              300  disabled    303      14  14.42857143    2.14965986  0.14898633
        42  disabled              500  disabled     11       1   1.00000000    0.00000000  0.00000000
        42  disabled              400  disabled    176      15  16.00000000    4.36363636  0.27272727
        42  disabled              300  disabled    169      16  15.36363636    4.59504132  0.29908553
        40  disabled              500  disabled     19       1   0.70370370    0.20850480  0.29629630
        40  disabled              400  disabled    477      18  17.66666667    7.03703704  0.39832285
        40  disabled              300  disabled    453      17  16.77777778   13.87654321  0.82707873
        38  disabled              500  disabled     44       0   0.38938053    0.23776333  0.61061947
        38  disabled              400  disabled   2019      19  17.86725664   27.81423761  1.55671563
        38  disabled              300  disabled   2435      22  21.54867257   28.40692302  1.31826789
        36  disabled              500  disabled     73       2   0.79347826    0.55517486  0.69967242
        36  disabled              400  disabled   1537      13  16.70652174   45.77256616  2.73980227
        36  disabled              300  disabled   2173      24  23.61956522   39.08353025  1.65470998
        34  disabled              500  disabled     81       2   1.00000000    0.83950617  0.83950617
        34  disabled              400  disabled   1418      17  17.50617284   34.20057918  1.95362970
        34  disabled              300  disabled   1903      21  23.49382716   61.11415943  2.60128582
        32  disabled              500  disabled     71       0   0.69607843    0.79978854  1.14899199
        32  disabled              400  disabled   1915      18  18.77450980    7.62562476  0.40616905
        32  disabled              300  disabled   2716      20  26.62745098  118.64552095  4.45575962
        30  disabled              500  disabled     73       2   0.78494624    0.70644005  0.89998527
        30  disabled              400  disabled   1831      19  19.68817204    7.16082784  0.36371217
        30  disabled              300  disabled   2646      26  28.45161290  100.26916407  3.52419964
        28  disabled              500  disabled     76       0   0.80851064    1.45269353  1.79675252
        28  disabled              400  disabled   1913      20  20.35106383    6.03632866  0.29660998
        28  disabled              300  disabled   2402      26  25.55319149   17.80036215  0.69660035
        26  disabled              500  disabled    101       4   1.29487179    2.05407627  1.58631632
        26  disabled              400  disabled   1817      23  23.29487179   12.51561473  0.53726910
        26  disabled              300  disabled   1971      25  25.26923077   16.40187377  0.64908481
        24  disabled              500  disabled    184       4   2.38961039    2.60145050  1.08865048
        24  disabled              400  disabled   1850      26  24.02597403   21.66166301  0.90159354
        24  disabled              300  disabled   1971      25  25.59740260    6.75999325  0.26408903
        22  disabled              500  disabled    155       4   2.62711864    2.91180695  1.10836523
        22  disabled              400  disabled   1318      21  22.33898305   15.64780236  0.70047067
        22  disabled              300  disabled   1552      26  26.30508475    7.29675381  0.27738948
        20  disabled              500  disabled    174       4   3.62500000    2.19270833  0.60488506
        20  disabled              400  disabled   1096      22  22.83333333   10.22222222  0.44768856
        20  disabled              300  disabled   1270      26  26.45833333    7.37326389  0.27867454
        18  disabled              500  disabled    244       5   4.06666667    2.42888889  0.59726776
        18  disabled              400  disabled   1415      24  23.58333333    5.87638889  0.24917550
        18  disabled              300  disabled   1587      26  26.45000000    2.48083333  0.09379332
        16  disabled              500  disabled      8       4   4.00000000    0.00000000  0.00000000
        16  disabled              400  disabled     49      24  24.50000000    0.25000000  0.01020408
        16  disabled              300  disabled     56      28  28.00000000    0.00000000  0.00000000

#:GATKTable:9:455:%.0f:%s:%d:%s:%d:%d:%d:%.8f:%.8f:;
#:GATKTable:ReadCounts:ReadCounts
gc_content  read_group  insert_length  strand    coverage  count  expected  probability  poisson   
        50  disabled              500  disabled         1      6         2   1.00000000  0.36787944
        50  disabled              400  disabled        22      1         0   0.16666667  0.07416265
        50  disabled              400  disabled        21      1         0   0.16666667  0.08296161
        50  disabled              400  disabled        19      3         0   0.50000000  0.09008759
        50  disabled              400  disabled        18      1         0   0.16666667  0.08703377
        50  disabled              300  disabled        11      4         0   0.66666667  0.11876426
        50  disabled              300  disabled        10      2         0   0.33333333  0.12247564
        48  disabled              500  disabled         1     20         7   1.00000000  0.36787944
        48  disabled              400  disabled        21      3         1   0.15000000  0.08026620
        48  disabled              400  disabled        20      6         1   0.30000000  0.08756313
        48  disabled              400  disabled        19      4         1   0.20000000  0.09097468
        48  disabled              400  disabled        18      7         1   0.35000000  0.08979319
        48  disabled              300  disabled        12     13         2   0.65000000  0.11289041
        48  disabled              300  disabled        11      3         2   0.15000000  0.11831310
        48  disabled              300  disabled        10      4         2   0.20000000  0.11366324
        46  disabled              500  disabled         1     16         5   1.00000000  0.36787944
        46  disabled              400  disabled        19      6         1   0.37500000  0.08560022
        46  disabled              400  disabled        18      4         1   0.25000000  0.09293738
        46  disabled              400  disabled        17      1         1   0.06250000  0.09559273
        46  disabled              400  disabled        16      2         1   0.12500000  0.09286151
        46  disabled              400  disabled        15      3         1   0.18750000  0.08490195
        46  disabled              300  disabled        15      1         1   0.06250000  0.08489821
        46  disabled              300  disabled        14      2         1   0.12500000  0.09988024
        46  disabled              300  disabled        13      7         1   0.43750000  0.10967242
        46  disabled              300  disabled        12      4         1   0.25000000  0.11182286
        46  disabled              300  disabled        11      2         1   0.12500000  0.10524505
        44  disabled              500  disabled         1     21         7   1.00000000  0.36787944
        44  disabled              400  disabled        19      7         1   0.33333333  0.07293850
        44  disabled              400  disabled        15     12         2   0.57142857  0.09759139
        44  disabled              400  disabled        14      2         1   0.09523810  0.09015040
        44  disabled              300  disabled        16      9         1   0.42857143  0.09134921
        44  disabled              300  disabled        15      1         2   0.04761905  0.10129813
        44  disabled              300  disabled        14      2         2   0.09523810  0.10530994
        44  disabled              300  disabled        13      8         2   0.38095238  0.10218192
        44  disabled              300  disabled        12      1         1   0.04761905  0.09206490
        42  disabled              500  disabled         1     11         4   1.00000000  0.36787944
        42  disabled              400  disabled        19      2         0   0.18181818  0.06989938
        42  disabled              400  disabled        18      2         0   0.18181818  0.08300552
        42  disabled              400  disabled        17      1         1   0.09090909  0.09338121
        42  disabled              400  disabled        15      1         1   0.09090909  0.09921753
        42  disabled              400  disabled        14      5         1   0.45454545  0.09301644
        42  disabled              300  disabled        19      1         0   0.09090909  0.06108706
        42  disabled              300  disabled        17      3         0   0.27272727  0.08850898
        42  disabled              300  disabled        16      3         1   0.27272727  0.09793597
        42  disabled              300  disabled        13      3         0   0.27272727  0.09074014
        42  disabled              300  disabled        12      1         0   0.09090909  0.07678012
        40  disabled              500  disabled         1     19         9   0.70370370  0.34815706
        40  disabled              500  disabled         0      8        13   0.29629630  0.49474950
        40  disabled              400  disabled        24      1         0   0.03703704  0.02927314
        40  disabled              400  disabled        23      1         1   0.03703704  0.03976728
        40  disabled              400  disabled        20      3         2   0.11111111  0.07663582
        40  disabled              400  disabled        19      6         2   0.22222222  0.08675754
        40  disabled              400  disabled        18      3         2   0.11111111  0.09330528
        40  disabled              400  disabled        17      6         2   0.22222222  0.09506575
        40  disabled              400  disabled        16      2         2   0.07407407  0.09147837
        40  disabled              400  disabled        15      1         2   0.03703704  0.08284833
        40  disabled              400  disabled        14      1         1   0.03703704  0.07034292
        40  disabled              400  disabled        13      3         1   0.11111111  0.05574345
        40  disabled              300  disabled        22      3         1   0.11111111  0.04044778
        40  disabled              300  disabled        21      2         1   0.07407407  0.05303749
        40  disabled              300  disabled        20      2         1   0.07407407  0.06638467
        40  disabled              300  disabled        19      4         2   0.14814815  0.07913405
        40  disabled              300  disabled        18      2         2   0.07407407  0.08961538
        40  disabled              300  disabled        17      4         2   0.14814815  0.09614365
        40  disabled              300  disabled        15      3         2   0.11111111  0.09290106
        40  disabled              300  disabled        12      4         1   0.14814815  0.05370070
        40  disabled              300  disabled        11      2         1   0.07407407  0.03840845
        40  disabled              300  disabled        10      1         0   0.03703704  0.02518170
        38  disabled              500  disabled         1     44        29   0.38938053  0.26379613
        38  disabled              500  disabled         0     69        76   0.61061947  0.67747642
        38  disabled              400  disabled        27      3         1   0.02654867  0.01020772
        38  disabled              400  disabled        25      8         2   0.07079646  0.02244658
        38  disabled              400  disabled        24     13         3   0.11504425  0.03140743
        38  disabled              400  disabled        23      3         4   0.02654867  0.04218769
        38  disabled              400  disabled        22      4         6   0.03539823  0.05430699
        38  disabled              400  disabled        21      7         7   0.06194690  0.06686833
        38  disabled              400  disabled        20      7         8   0.06194690  0.07859265
        38  disabled              400  disabled        19     17         9   0.15044248  0.08797394
        38  disabled              400  disabled        18      4        10   0.03539823  0.09355129
        38  disabled              400  disabled        17      8        10   0.07079646  0.09424632
        38  disabled              400  disabled        16      3        10   0.02654867  0.08967171
        38  disabled              400  disabled        14      3         7   0.02654867  0.06741413
        38  disabled              400  disabled        13      6         5   0.05309735  0.05282276
        38  disabled              400  disabled        12      7         4   0.06194690  0.03843320
        38  disabled              400  disabled        11     11         2   0.09734513  0.02581249
        38  disabled              400  disabled         9      6         1   0.05309735  0.00889420
        38  disabled              400  disabled         8      3         0   0.02654867  0.00448014
        38  disabled              300  disabled        32      1         0   0.00884956  0.00777706
