#:GATKReport.v1.1:3
#:GATKTable:9:16:%.0f:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  read_group  insert_length  strand    count  median  average     variance     dispersion
         0  20GAV.8                -1  disabled   4149       4  4.14900000   3.35879900  0.80954423
         0  20GAV.7                -1  disabled   3423       4  3.42300000   1.67207100  0.48848116
         0  20GAV.6                -1  disabled   3026       3  3.02600000   2.63132400  0.86957171
         0  20GAV.5                -1  disabled   4764       4  4.76400000   7.84430400  1.64657935
         0  20GAV.4                -1  disabled   5826       6  5.82600000   4.54972400  0.78093443
         0  20GAV.3                -1  disabled   6206       5  6.20600000  11.52556400  1.85716468
         0  20GAV.2                -1  disabled   3793       3  3.79300000   4.65215100  1.22650962
         0  20GAV.1                -1  disabled   4632       5  4.63200000   4.39857600  0.94960622
         0  20FUK.8                -1  disabled   6404       6  6.40400000   5.03078400  0.78556902
         0  20FUK.7                -1  disabled   6009       6  6.00900000   5.62691900  0.93641521
         0  20FUK.6                -1  disabled   4809       5  4.80900000   4.25451900  0.88469931
         0  20FUK.5                -1  disabled   5372       5  5.37200000   7.94161600  1.47833507
         0  20FUK.4                -1  disabled   6546       6  6.54600000   4.93988400  0.75464161
         0  20FUK.3                -1  disabled   3429       3  3.42900000   6.04295900  1.76230942
         0  20FUK.2                -1  disabled   7020       7  7.02000000  11.04360000  1.57316239
         0  20FUK.1                -1  disabled   5847       5  5.84700000   5.86359100  1.00283752

#:GATKTable:9:175:%.0f:%s:%d:%s:%d:%d:%d:%.8f:%.8f:;
#:GATKTable:ReadCounts:ReadCounts
gc_content  read_group  insert_length  strand    coverage  count  expected  probability  poisson   
         0  20GAV.8                -1  disabled         9      3        15   0.00300000  0.01584310
         0  20GAV.8                -1  disabled         8     46        34   0.04600000  0.03436680
         0  20GAV.8                -1  disabled         7     79        66   0.07900000  0.06626523
         0  20GAV.8                -1  disabled         6     82       111   0.08200000  0.11179961
         0  20GAV.8                -1  disabled         5    195       161   0.19500000  0.16167696
         0  20GAV.8                -1  disabled         4    224       194   0.22400000  0.19483846
         0  20GAV.8                -1  disabled         3    161       187   0.16100000  0.18784137
         0  20GAV.8                -1  disabled         2    150       135   0.15000000  0.13582167
         0  20GAV.8                -1  disabled         1     55        65   0.05500000  0.06547200
         0  20GAV.8                -1  disabled         0      5        15   0.00500000  0.01578019
         0  20GAV.7                -1  disabled         6     48        72   0.04800000  0.07286499
         0  20GAV.7                -1  disabled         5    157       127   0.15700000  0.12772127
         0  20GAV.7                -1  disabled         4    303       186   0.30300000  0.18656336
         0  20GAV.7                -1  disabled         3    229       218   0.22900000  0.21801152
         0  20GAV.7                -1  disabled         2    188       191   0.18800000  0.19107057
         0  20GAV.7                -1  disabled         1     75       111   0.07500000  0.11163924
         0  20GAV.6                -1  disabled         6     71        51   0.07100000  0.05172565
         0  20GAV.6                -1  disabled         5    143       102   0.14300000  0.10256242
         0  20GAV.6                -1  disabled         4    164       169   0.16400000  0.16946864
         0  20GAV.6                -1  disabled         3    234       224   0.23400000  0.22401671
         0  20GAV.6                -1  disabled         2    200       222   0.20000000  0.22209192
         0  20GAV.6                -1  disabled         1    127       146   0.12700000  0.14678910
         0  20GAV.6                -1  disabled         0     61        48   0.06100000  0.04850929
         0  20GAV.5                -1  disabled        12      8         2   0.00800000  0.00243414
         0  20GAV.5                -1  disabled        11     20         6   0.02000000  0.00613133
         0  20GAV.5                -1  disabled        10     55        14   0.05500000  0.01415714
         0  20GAV.5                -1  disabled         9     52        29   0.05200000  0.02971692
         0  20GAV.5                -1  disabled         8     47        56   0.04700000  0.05614028
