#:GATKReport.v1.1:3
#:GATKTable:9:1818:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  read_group  insert_length  strand  count  median  average     variance    dispersion
        50  20GAV.8               400  R2          6       1  1.00000000  0.00000000  0.00000000
        50  20GAV.8               400  R1          6       1  1.00000000  0.00000000  0.00000000
        50  20GAV.8               400  F2          4       1  0.66666667  0.22222222  0.33333333
        50  20GAV.8               300  R1          6       1  1.00000000  0.00000000  0.00000000
        50  20GAV.8               300  F1          6       1  1.00000000  0.00000000  0.00000000
        50  20GAV.7               300  R2          6       1  1.00000000  0.00000000  0.00000000
        50  20GAV.7               300  F1         12       2  2.00000000  0.00000000  0.00000000
        50  20GAV.6               400  R2          5       1  0.83333333  0.13888889  0.16666667
        50  20GAV.6               400  F1         12       2  2.00000000  0.00000000  0.00000000
        50  20GAV.6               300  R1          5       1  0.83333333  0.13888889  0.16666667
        50  20GAV.5               400  R2          5       1  0.83333333  0.13888889  0.16666667
        50  20GAV.5               300  R2          6       1  1.00000000  0.00000000  0.00000000
        50  20GAV.5               300  R1          6       1  1.00000000  0.00000000  0.00000000
        50  20GAV.5               300  F2          6       1  1.00000000  0.00000000  0.00000000
        50  20GAV.5               300  F1          6       1  1.00000000  0.00000000  0.00000000
        50  20GAV.4               400  R2          6       1  1.00000000  0.00000000  0.00000000
        50  20GAV.4               400  R1          6       1  1.00000000  0.00000000  0.00000000
        50  20GAV.4               400  F1         18       3  3.00000000  0.00000000  0.00000000
        50  20GAV.4               300  F1          6       1  1.00000000  0.00000000  0.00000000
        50  20GAV.3               400  R2          1       0  0.16666667  0.13888889  0.83333333
        50  20GAV.3               300  R2          4       1  0.66666667  0.22222222  0.33333333
        50  20GAV.2               400  F2          6       1  1.00000000  0.00000000  0.00000000
        50  20GAV.1               400  R2          5       1  0.83333333  0.13888889  0.16666667
        50  20GAV.1               300  R1          6       1  1.00000000  0.00000000  0.00000000
        50  20FUK.8               400  F2          6       1  1.00000000  0.00000000  0.00000000
        50  20FUK.8               300  R1          6       1  1.00000000  0.00000000  0.00000000
        50  20FUK.8               300  F1          6       1  1.00000000  0.00000000  0.00000000
        50  20FUK.7               400  R2          5       1  0.83333333  0.13888889  0.16666667
        50  20FUK.7               400  F2          8       2  1.33333333  0.88888889  0.66666667
        50  20FUK.7               300  F2          6       1  1.00000000  0.00000000  0.00000000
        50  20FUK.7               300  F1         10       2  1.66666667  0.22222222  0.13333333
        50  20FUK.6               500  R1          6       1  1.00000000  0.00000000  0.00000000
        50  20FUK.6               400  R2         18       3  3.00000000  0.00000000  0.00000000
        50  20FUK.6               400  R1          6       1  1.00000000  0.00000000  0.00000000
        50  20FUK.6               400  F1          6       1  1.00000000  0.00000000  0.00000000
        50  20FUK.6               300  F2          6       1  1.00000000  0.00000000  0.00000000
        50  20FUK.5               300  F2          6       1  1.00000000  0.00000000  0.00000000
        50  20FUK.4               400  R2         12       2  2.00000000  0.00000000  0.00000000
        50  20FUK.4               400  R1          6       1  1.00000000  0.00000000  0.00000000
        50  20FUK.4               400  F2         18       4  3.00000000  2.00000000  0.66666667
        50  20FUK.4               400  F1          6       1  1.00000000  0.00000000  0.00000000
        50  20FUK.4               300  R2          6       1  1.00000000  0.00000000  0.00000000
        50  20FUK.4               300  F1          6       1  1.00000000  0.00000000  0.00000000
        50  20FUK.2               400  R2         12       2  2.00000000  0.00000000  0.00000000
        50  20FUK.2               400  R1          6       1  1.00000000  0.00000000  0.00000000
        50  20FUK.1               400  R2          6       1  1.00000000  0.00000000  0.00000000
        50  20FUK.1               400  R1          3       1  0.50000000  0.25000000  0.50000000
        50  20FUK.1               300  F1         12       2  2.00000000  0.00000000  0.00000000
        48  20GAV.8               400  R2         13       1  0.65000000  0.22750000  0.35000000
        48  20GAV.8               400  R1         20       1  1.00000000  0.00000000  0.00000000
        48  20GAV.8               400  F2         13       1  0.65000000  0.22750000  0.35000000
        48  20GAV.8               300  R1         20       1  1.00000000  0.00000000  0.00000000
        48  20GAV.8               300  F1         20       1  1.00000000  0.00000000  0.00000000
        48  20GAV.7               300  R2         20       1  1.00000000  0.00000000  0.00000000
        48  20GAV.7               300  F1         40       2  2.00000000  0.00000000  0.00000000
        48  20GAV.6               400  R2         13       1  0.65000000  0.22750000  0.35000000
        48  20GAV.6               400  F1         35       2  1.75000000  0.18750000  0.10714286
        48  20GAV.6               300  R1         13       1  0.65000000  0.22750000  0.35000000
        48  20GAV.5               400  R2         19       1  0.95000000  0.04750000  0.05000000
        48  20GAV.5               400  F1          1       0  0.05000000  0.04750000  0.95000000
        48  20GAV.5               300  R2         16       1  0.80000000  0.16000000  0.20000000
        48  20GAV.5               300  R1         20       1  1.00000000  0.00000000  0.00000000
        48  20GAV.5               300  F2         20       1  1.00000000  0.00000000  0.00000000
        48  20GAV.5               300  F1         20       1  1.00000000  0.00000000  0.00000000
        48  20GAV.4               400  R2         19       1  0.95000000  0.04750000  0.05000000
        48  20GAV.4               400  R1         20       1  1.00000000  0.00000000  0.00000000
        48  20GAV.4               400  F1         40       2  2.00000000  0.70000000  0.35000000
