#:GATKReport.v1.1:3
#:GATKTable:10:1749:%d:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  mapability  read_group  insert_length  strand    count  median  average      variance     dispersion
        54         100  20GAV.8               400  disabled     82       8   7.45454545   0.42975207  0.05764967
        54         100  20GAV.8               300  disabled     12       1   1.09090909   0.08264463  0.07575758
        54         100  20GAV.7               400  disabled     30       3   2.72727273   0.19834711  0.07272727
        54         100  20GAV.6               400  disabled     32       3   2.90909091   0.08264463  0.02840909
        54         100  20GAV.6               300  disabled     21       2   1.90909091   0.08264463  0.04329004
        54         100  20GAV.5               400  disabled      7       1   0.63636364   0.23140496  0.36363636
        54         100  20GAV.5               300  disabled     22       2   2.00000000   0.00000000  0.00000000
        54         100  20GAV.4               400  disabled     10       1   0.90909091   0.08264463  0.09090909
        54         100  20GAV.4               300  disabled     22       2   2.00000000   0.00000000  0.00000000
        54         100  20GAV.3               400  disabled     49       4   4.45454545   0.24793388  0.05565863
        54         100  20GAV.3               300  disabled     41       4   3.72727273   0.19834711  0.05321508
        54         100  20GAV.2               400  disabled     11       1   1.00000000   0.00000000  0.00000000
        54         100  20GAV.2               300  disabled     11       1   1.00000000   0.00000000  0.00000000
        54         100  20GAV.1               400  disabled     11       1   1.00000000   0.00000000  0.00000000
        54         100  20GAV.1               300  disabled     37       3   3.36363636   0.23140496  0.06879607
        54         100  20FUK.8               600  disabled     22       2   2.00000000   0.00000000  0.00000000
        54         100  20FUK.8               400  disabled     44       4   4.00000000   0.00000000  0.00000000
        54         100  20FUK.8               300  disabled     41       4   3.72727273   0.19834711  0.05321508
        54         100  20FUK.7               400  disabled     20       2   1.81818182   0.14876033  0.08181818
        54         100  20FUK.7               300  disabled     40       3   3.63636364   0.77685950  0.21363636
        54         100  20FUK.6               400  disabled     22       2   2.00000000   0.00000000  0.00000000
        54         100  20FUK.6               300  disabled     35       3   3.18181818   0.14876033  0.04675325
        54         100  20FUK.5               400  disabled     42       4   3.81818182   0.14876033  0.03896104
        54         100  20FUK.5               300  disabled     37       3   3.36363636   0.23140496  0.06879607
        54         100  20FUK.4               400  disabled     33       3   3.00000000   0.00000000  0.00000000
        54         100  20FUK.3               400  disabled      7       1   0.63636364   0.23140496  0.36363636
        54         100  20FUK.3               300  disabled     41       4   3.72727273   0.19834711  0.05321508
        54         100  20FUK.2               400  disabled     55       5   5.00000000   0.00000000  0.00000000
        54         100  20FUK.2               300  disabled     11       1   1.00000000   0.00000000  0.00000000
        54         100  20FUK.1               600  disabled      9       1   0.81818182   0.14876033  0.18181818
        54         100  20FUK.1               300  disabled     52       5   4.72727273   0.19834711  0.04195804
        54         100  20FUK.1               200  disabled      1       0   0.09090909   0.08264463  0.90909091
        52         100  20GAV.8               400  disabled    141       8   7.42105263   0.66481994  0.08958567
        52         100  20GAV.8               300  disabled     23       1   1.21052632   0.16620499  0.13729977
        52         100  20GAV.7               400  disabled     47       3   2.47368421   0.35457064  0.14333707
        52         100  20GAV.6               400  disabled     53       3   2.78947368   0.16620499  0.05958292
        52         100  20GAV.6               300  disabled     36       2   1.89473684   0.09418283  0.04970760
        52         100  20GAV.5               400  disabled     11       1   0.57894737   0.24376731  0.42105263
        52         100  20GAV.5               300  disabled     38       2   2.00000000   0.00000000  0.00000000
        52         100  20GAV.4               400  disabled     19       1   1.00000000   0.00000000  0.00000000
        52         100  20GAV.4               300  disabled     37       2   1.94736842   0.04986150  0.02560455
        52         100  20GAV.3               400  disabled     77       4   4.05263158   0.57617729  0.14217362
        52         100  20GAV.3               300  disabled     72       4   3.78947368   0.16620499  0.04385965
        52         100  20GAV.2               400  disabled     19       1   1.00000000   0.00000000  0.00000000
        52         100  20GAV.2               300  disabled     17       1   0.89473684   0.09418283  0.10526316
        52         100  20GAV.1               400  disabled     19       1   1.00000000   0.00000000  0.00000000
        52         100  20GAV.1               300  disabled     67       4   3.52631579   0.24930748  0.07069914
        52         100  20FUK.8               600  disabled     38       2   2.00000000   0.00000000  0.00000000
        52         100  20FUK.8               400  disabled     72       4   3.78947368   0.37673130  0.09941520
        52         100  20FUK.8               300  disabled     67       4   3.52631579   0.45983380  0.13040063
        52         100  20FUK.7               400  disabled     35       2   1.84210526   0.13296399  0.07218045
        52         100  20FUK.7               300  disabled     68       3   3.57894737   0.66481994  0.18575851
        52         100  20FUK.7               200  disabled      4       0   0.21052632   0.16620499  0.78947368
        52         100  20FUK.6               400  disabled     38       2   2.00000000   0.00000000  0.00000000
